rank,compound_id_if_selected,smiles,mol_wt,logp,hbd,hba,rotatable_bonds,tpsa,n_heavy_atoms,rules_passed_of_4,selected_for_pilot_docking
59,,C[C@H](CNc1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1)N(C)C,402.5280000000001,2.09507,2,8,6,111.61999999999999,28,4,no
60,,C[C@H](CN(C)C)Nc1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,402.52800000000013,2.0950699999999998,2,8,6,111.62,28,4,no
61,,C[C@H](CN(C)C)Oc1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,403.5120000000001,2.0619699999999996,1,8,6,108.82,28,4,no
62,,C[C@H](COc1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1)N(C)C,403.5120000000001,2.0619699999999996,1,8,6,108.82000000000001,28,4,no
63,,CNc1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)[nH]n1,406.4500000000001,2.0282,3,8,3,125.59999999999998,30,4,no
64,,CNc1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)n[nH]1,406.4500000000001,2.0282,3,8,3,125.6,30,4,no
65,,COc1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)[nH]n1,407.4340000000001,1.9950999999999999,2,8,3,122.8,30,4,no
66,,COc1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)n[nH]1,407.4340000000001,1.9950999999999999,2,8,3,122.80000000000001,30,4,no
67,,CNc1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)no1,407.43400000000014,2.2931,2,9,3,122.94999999999999,30,4,no
68,,CNc1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)on1,407.43400000000014,2.2931,2,9,3,122.94999999999999,30,4,no
69,,CNc1ccc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)cc1,407.5030000000001,3.4417700000000018,2,7,4,108.38,29,4,no
70,,COc1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)no1,408.4180000000001,2.26,1,9,3,120.15,30,4,no
71,,COc1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)on1,408.4180000000001,2.26,1,9,3,120.15,30,4,no
72,,COc1ccc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)cc1,408.48700000000014,3.4086700000000016,1,7,4,105.58000000000001,29,4,no
73,,C[C@@H]1COCCN1c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,410.4780000000001,1.8215,1,8,2,97.36000000000001,30,4,no
74,,CN(C)c1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)[nH]n1,411.49500000000006,2.18917,2,8,4,128.26999999999998,29,4,no
75,,CN(C)c1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)n[nH]1,411.49500000000006,2.18917,2,8,4,128.27,29,4,no
76,,C[C@H](CN(C)C)Nc1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,411.5100000000001,1.9584,2,8,5,100.16,30,4,no
77,,C[C@H](CNc1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1)N(C)C,411.5100000000001,1.9584,2,8,5,100.15999999999998,30,4,no
78,,CN(C)c1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)no1,412.4790000000001,2.4540700000000006,1,9,4,125.62,29,4,no
79,,CN(C)c1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)on1,412.4790000000001,2.4540700000000006,1,9,4,125.62,29,4,no
80,,C[C@@H]1COCCN1Cc1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,415.5230000000002,1.9537699999999996,1,8,4,108.82,29,4,no
81,,CNc1ccc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)cc1,416.48500000000007,3.305100000000002,2,7,3,96.91999999999999,31,4,no
82,,COc1ccc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)cc1,417.4690000000001,3.272000000000001,1,7,3,94.12,31,4,no
83,,C[S@@](=N)(=O)C1(c2cc(-c3cncc4[nH]ccc34)c3cnn(C4=NN=CC4)c3n2)CC1,418.4860000000002,3.276370000000002,2,7,3,125.02999999999999,30,4,no
84,,CNc1cccc(N2CCOC[C@H]2C)c1-c1cc(NC)c2cnn(C3=NN=CC3)c2n1,418.5050000000001,3.0429000000000013,2,8,4,91.96000000000001,31,4,no
85,,CNc1cccc(NC)c1-c1cc(N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,418.5050000000001,3.0429000000000013,2,8,4,91.96000000000001,31,4,no
86,,CNc1cccc(NC)c1-c1cc(N2CCOC[C@H]2C)nc2c1cnn2C1=NN=CC1,418.5050000000001,3.0429000000000013,2,8,4,91.96000000000001,31,4,no
87,,CNc1cc(-c2c(NC)cccc2N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,418.50500000000017,3.0429000000000013,2,8,4,91.96000000000001,31,4,no
88,,CNc1cccc(OC)c1-c1cc(N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,419.4890000000001,3.009800000000001,1,8,4,89.16000000000001,31,4,no
89,,CNc1cccc(OC)c1-c1cc(N2CCOC[C@H]2C)nc2c1cnn2C1=NN=CC1,419.4890000000001,3.009800000000001,1,8,4,89.16,31,4,no
90,,CNc1cc(-c2c(OC)cccc2N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,419.48900000000015,3.009800000000001,1,8,4,89.16000000000001,31,4,no
91,,CNc1cc(-c2c(OC)cccc2N2CCOC[C@H]2C)nc2c1cnn2C1=NN=CC1,419.48900000000015,3.009800000000001,1,8,4,89.16,31,4,no
92,,CNc1cccc(N2CCOC[C@H]2C)c1-c1cc(OC)c2cnn(C3=NN=CC3)c2n1,419.48900000000015,3.009800000000001,1,8,4,89.16000000000001,31,4,no
93,,CNc1cccc(N2CCOC[C@H]2C)c1-c1cc(OC)nc2c1cnn2C1=NN=CC1,419.48900000000015,3.009800000000001,1,8,4,89.16,31,4,no
94,,COc1cc(-c2c(OC)cccc2N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,420.4730000000001,2.976700000000001,0,8,4,86.36,31,4,no
95,,COc1cccc(N2CCOC[C@H]2C)c1-c1cc(OC)c2cnn(C3=NN=CC3)c2n1,420.4730000000001,2.976700000000001,0,8,4,86.36,31,4,no
96,,COc1cccc(OC)c1-c1cc(N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,420.4730000000001,2.976700000000001,0,8,4,86.36,31,4,no
97,,COc1cccc(OC)c1-c1cc(N2CCOC[C@H]2C)nc2c1cnn2C1=NN=CC1,420.4730000000001,2.976700000000001,0,8,4,86.36,31,4,no
98,,CN(C)c1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)[nH]n1,420.47700000000003,2.0524999999999998,2,8,3,116.81000000000002,31,4,no
99,,CN(C)c1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)n[nH]1,420.47700000000003,2.0524999999999998,2,8,3,116.81,31,4,no
100,,CNCc1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)[nH]n1,420.47700000000003,1.7058999999999995,3,8,4,125.59999999999998,31,4,no
101,,CNCc1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)n[nH]1,420.47700000000003,1.7058999999999995,3,8,4,125.6,31,4,no
102,,CN(C)c1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)no1,421.46100000000007,2.3174,1,9,3,114.16000000000001,31,4,no
103,,CN(C)c1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)on1,421.46100000000007,2.3174,1,9,3,114.16000000000001,31,4,no
104,,CNCc1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)no1,421.46100000000007,1.9707999999999997,2,9,4,122.94999999999999,31,4,no
105,,CNCc1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)on1,421.46100000000007,1.9707999999999997,2,9,4,122.94999999999999,31,4,no
106,,COCc1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)[nH]n1,421.46100000000007,2.1329,2,8,4,122.8,31,4,no
107,,COCc1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)n[nH]1,421.46100000000007,2.1329,2,8,4,122.80000000000001,31,4,no
108,,CN(C)c1ccc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)cc1,421.5300000000001,3.466070000000002,1,7,4,99.59,30,4,no
109,,CNCc1ccc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)cc1,421.5300000000001,3.1194700000000015,2,7,5,108.38,30,4,no
110,,COCc1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)no1,422.4450000000001,2.3978,1,9,4,120.15,31,4,no
111,,COCc1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)on1,422.4450000000001,2.3978,1,9,4,120.15,31,4,no
112,,CNc1cccc(-c2cnc(C#N)cn2)c1-c1cc(NC)c2cnn(C3=NN=CC3)c2n1,422.45600000000013,3.1464800000000004,2,9,4,129.06,32,4,no
113,,CNc1cccc(NC)c1-c1cc(-c2cnc(C#N)cn2)c2cnn(C3=NN=CC3)c2n1,422.45600000000013,3.1464800000000004,2,9,4,129.06,32,4,no
114,,CNc1cccc(NC)c1-c1cc(-c2cnc(C#N)cn2)nc2c1cnn2C1=NN=CC1,422.45600000000013,3.1464800000000004,2,9,4,129.06,32,4,no
115,,CNc1cc(-c2c(NC)cccc2-c2cnc(C#N)cn2)c2cnn(C3=NN=CC3)c2n1,422.4560000000002,3.1464800000000013,2,9,4,129.06,32,4,no
116,,COCc1ccc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)cc1,422.5140000000001,3.546470000000002,1,7,5,105.58000000000001,30,4,no
117,,CNc1cccc(OC)c1-c1cc(-c2cnc(C#N)cn2)c2cnn(C3=NN=CC3)c2n1,423.4400000000001,3.113380000000001,1,9,4,126.26,32,4,no
118,,CNc1cccc(OC)c1-c1cc(-c2cnc(C#N)cn2)nc2c1cnn2C1=NN=CC1,423.4400000000001,3.113380000000001,1,9,4,126.25999999999999,32,4,no
119,,CNc1cc(-c2c(OC)cccc2-c2cnc(C#N)cn2)c2cnn(C3=NN=CC3)c2n1,423.44000000000017,3.113380000000001,1,9,4,126.26,32,4,no
120,,CNc1cc(-c2c(OC)cccc2-c2cnc(C#N)cn2)nc2c1cnn2C1=NN=CC1,423.44000000000017,3.113380000000001,1,9,4,126.25999999999999,32,4,no
121,,CNc1cccc(-c2cnc(C#N)cn2)c1-c1cc(OC)c2cnn(C3=NN=CC3)c2n1,423.44000000000017,3.113380000000001,1,9,4,126.26,32,4,no
122,,CNc1cccc(-c2cnc(C#N)cn2)c1-c1cc(OC)nc2c1cnn2C1=NN=CC1,423.44000000000017,3.113380000000001,1,9,4,126.25999999999999,32,4,no
123,,CNc1ccc(Oc2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)cc1,423.5020000000001,3.567070000000002,2,8,5,117.60999999999999,30,4,no
124,,COc1ccc(Nc2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)cc1,423.5020000000001,3.4852700000000016,2,8,5,117.60999999999999,30,4,no
125,,COc1cc(-c2c(OC)cccc2-c2cnc(C#N)cn2)c2cnn(C3=NN=CC3)c2n1,424.42400000000015,3.080280000000001,0,9,4,123.46,32,4,no
126,,COc1cccc(-c2cnc(C#N)cn2)c1-c1cc(OC)c2cnn(C3=NN=CC3)c2n1,424.42400000000015,3.080280000000001,0,9,4,123.46,32,4,no
127,,COc1cccc(OC)c1-c1cc(-c2cnc(C#N)cn2)c2cnn(C3=NN=CC3)c2n1,424.42400000000015,3.080280000000001,0,9,4,123.46,32,4,no
128,,COc1cccc(OC)c1-c1cc(-c2cnc(C#N)cn2)nc2c1cnn2C1=NN=CC1,424.42400000000015,3.080280000000001,0,9,4,123.46000000000001,32,4,no
129,,COc1ccc(Oc2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)cc1,424.4860000000001,3.533970000000002,1,8,5,114.81,30,4,no
130,,CN(C)Cc1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)[nH]n1,425.5220000000001,2.18477,2,8,5,128.26999999999998,30,4,no
131,,CN(C)Cc1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)n[nH]1,425.5220000000001,2.18477,2,8,5,128.27,30,4,no
132,,CN(C)Cc1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)no1,426.50600000000014,2.4496700000000002,1,9,5,125.62,30,4,no
133,,CN(C)Cc1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)on1,426.50600000000014,2.4496700000000002,1,9,5,125.62,30,4,no
134,,O[C@@]1(c2cc(-c3cncc4[nH]ccc34)c3cnn(C4=NN=CC4)c3n2)C[C@H]2CC[C@@H](C1)O2,427.4680000000003,3.1397000000000013,2,7,2,113.57000000000001,32,4,no
135,,COc1cc(-c2cc(OC)c3cnn(C4=NN=CC4)c3n2)nc2c1cnn2C1=NN=CC1,428.41600000000017,2.1323999999999996,0,10,3,129.32,32,4,no
136,,C[S@@](=N)(=O)C1(c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)c3cnn(C4=NN=CC4)c3n2)CC1,428.51800000000014,2.2620700000000005,2,8,3,125.81000000000002,30,4,no
137,,C[S@@](=N)(=O)C1(c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)CC1,428.51800000000014,2.2620700000000005,2,8,3,125.81,30,4,no
138,,CN(C)c1ccc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)cc1,430.5120000000001,3.3294000000000024,1,7,3,88.13000000000001,32,4,no
139,,CNCc1ccc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)cc1,430.5120000000001,2.982800000000001,2,7,4,96.91999999999999,32,4,no
140,,COCc1ccc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)cc1,431.4960000000001,3.4098000000000024,1,7,4,94.12,32,4,no
141,,COc1ccc(Nc2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)cc1,432.4840000000001,3.348600000000002,2,8,4,106.15,32,4,no
142,,COc1cccc(N2CCOC[C@H]2C)c1-c1cc(N(C)C)c2cnn(C3=NN=CC3)c2n1,433.51600000000013,3.0341000000000014,0,8,4,80.37,32,4,no
143,,COc1cccc(N2CCOC[C@H]2C)c1-c1cc(N(C)C)nc2c1cnn2C1=NN=CC1,433.51600000000013,3.0341000000000014,0,8,4,80.37,32,4,no
144,,COc1cc(-c2c(N(C)C)cccc2N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,433.5160000000002,3.0341000000000014,0,8,4,80.36999999999999,32,4,no
145,,COc1cc(-c2c(N(C)C)cccc2N2CCOC[C@H]2C)nc2c1cnn2C1=NN=CC1,433.5160000000002,3.0341000000000014,0,8,4,80.36999999999999,32,4,no
146,,COc1cccc(N(C)C)c1-c1cc(N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,433.5160000000002,3.0341000000000014,0,8,4,80.36999999999999,32,4,no
147,,COc1cccc(N(C)C)c1-c1cc(N2CCOC[C@H]2C)nc2c1cnn2C1=NN=CC1,433.5160000000002,3.0341000000000014,0,8,4,80.36999999999999,32,4,no
148,,CN(C)Cc1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)[nH]n1,434.5040000000001,2.0481,2,8,4,116.81000000000002,32,4,no
